name,class
/home/ubuntu/cohn-kanade-images-just-faces/S057/005/S057_005_00000032.png,anger
/home/ubuntu/cohn-kanade-images-just-faces/S057/005/S057_005_00000033.png,anger
/home/ubuntu/cohn-kanade-images-just-faces/S057/005/S057_005_00000034.png,anger
/home/ubuntu/cohn-kanade-images-just-faces/S057/005/S057_005_00000035.png,anger
/home/ubuntu/cohn-kanade-images-just-faces/S057/006/S057_006_00000026.png,happy
/home/ubuntu/cohn-kanade-images-just-faces/S057/006/S057_006_00000027.png,happy
/home/ubuntu/cohn-kanade-images-just-faces/S057/006/S057_006_00000028.png,happy
/home/ubuntu/cohn-kanade-images-just-faces/S057/006/S057_006_00000029.png,happy
/home/ubuntu/cohn-kanade-images-just-faces/S057/006/S057_006_00000030.png,happy
/home/ubuntu/cohn-kanade-images-just-faces/S057/006/S057_006_00000031.png,happy
/home/ubuntu/cohn-kanade-images-just-faces/S057/006/S057_006_00000032.png,happy
/home/ubuntu/cohn-kanade-images-just-faces/S057/006/S057_006_00000033.png,happy
/home/ubuntu/cohn-kanade-images-just-faces/S058/002/S058_002_00000018.png,happy
/home/ubuntu/cohn-kanade-images-just-faces/S058/002/S058_002_00000019.png,happy
/home/ubuntu/cohn-kanade-images-just-faces/S058/002/S058_002_00000020.png,happy
/home/ubuntu/cohn-kanade-images-just-faces/S058/002/S058_002_00000021.png,happy
/home/ubuntu/cohn-kanade-images-just-faces/S058/002/S058_002_00000022.png,happy
/home/ubuntu/cohn-kanade-images-just-faces/S058/005/S058_005_00000009.png,anger
/home/ubuntu/cohn-kanade-images-just-faces/S058/005/S058_005_00000010.png,anger
/home/ubuntu/cohn-kanade-images-just-faces/S059/003/S059_003_00000028.png,disgust
/home/ubuntu/cohn-kanade-images-just-faces/S059/003/S059_003_00000029.png,disgust
/home/ubuntu/cohn-kanade-images-just-faces/S059/003/S059_003_00000030.png,disgust
/home/ubuntu/cohn-kanade-images-just-faces/S059/003/S059_003_00000031.png,disgust
/home/ubuntu/cohn-kanade-images-just-faces/S059/003/S059_003_00000032.png,disgust
/home/ubuntu/cohn-kanade-images-just-faces/S059/003/S059_003_00000033.png,disgust
/home/ubuntu/cohn-kanade-images-just-faces/S059/003/S059_003_00000034.png,disgust
/home/ubuntu/cohn-kanade-images-just-faces/S059/003/S059_003_00000035.png,disgust
/home/ubuntu/cohn-kanade-images-just-faces/S059/003/S059_003_00000036.png,disgust
/home/ubuntu/cohn-kanade-images-just-faces/S060/001/S060_001_00000016.png,contempt
/home/ubuntu/cohn-kanade-images-just-faces/S060/001/S060_001_00000017.png,contempt
/home/ubuntu/cohn-kanade-images-just-faces/S060/001/S060_001_00000018.png,contempt
/home/ubuntu/cohn-kanade-images-just-faces/S060/001/S060_001_00000019.png,contempt
/home/ubuntu/cohn-kanade-images-just-faces/S060/001/S060_001_00000020.png,contempt
/home/ubuntu/cohn-kanade-images-just-faces/S062/001/S062_001_00000014.png,fear
/home/ubuntu/cohn-kanade-images-just-faces/S062/001/S062_001_00000015.png,fear
/home/ubuntu/cohn-kanade-images-just-faces/S062/001/S062_001_00000016.png,fear
/home/ubuntu/cohn-kanade-images-just-faces/S062/001/S062_001_00000017.png,fear
/home/ubuntu/cohn-kanade-images-just-faces/S064/001/S064_001_00000010.png,surprise
/home/ubuntu/cohn-kanade-images-just-faces/S064/001/S064_001_00000011.png,surprise
/home/ubuntu/cohn-kanade-images-just-faces/S064/001/S064_001_00000012.png,surprise
/home/ubuntu/cohn-kanade-images-just-faces/S064/004/S064_004_00000012.png,sadness
/home/ubuntu/cohn-kanade-images-just-faces/S064/004/S064_004_00000013.png,sadness
/home/ubuntu/cohn-kanade-images-just-faces/S064/004/S064_004_00000014.png,sadness
/home/ubuntu/cohn-kanade-images-just-faces/S066/002/S066_002_00000018.png,surprise
/home/ubuntu/cohn-kanade-images-just-faces/S066/002/S066_002_00000019.png,surprise
/home/ubuntu/cohn-kanade-images-just-faces/S066/002/S066_002_00000020.png,surprise
/home/ubuntu/cohn-kanade-images-just-faces/S066/002/S066_002_00000021.png,surprise
/home/ubuntu/cohn-kanade-images-just-faces/S066/002/S066_002_00000022.png,surprise
/home/ubuntu/cohn-kanade-images-just-faces/S067/005/S067_005_00000018.png,happy
/home/ubuntu/cohn-kanade-images-just-faces/S067/005/S067_005_00000019.png,happy
/home/ubuntu/cohn-kanade-images-just-faces/S067/005/S067_005_00000020.png,happy
/home/ubuntu/cohn-kanade-images-just-faces/S067/005/S067_005_00000021.png,happy
/home/ubuntu/cohn-kanade-images-just-faces/S067/005/S067_005_00000022.png,happy
/home/ubuntu/cohn-kanade-images-just-faces/S070/001/S070_001_00000016.png,fear
/home/ubuntu/cohn-kanade-images-just-faces/S070/001/S070_001_00000017.png,fear
/home/ubuntu/cohn-kanade-images-just-faces/S070/001/S070_001_00000018.png,fear
/home/ubuntu/cohn-kanade-images-just-faces/S070/001/S070_001_00000019.png,fear
/home/ubuntu/cohn-kanade-images-just-faces/S070/001/S070_001_00000020.png,fear
/home/ubuntu/cohn-kanade-images-just-faces/S071/001/S071_001_00000011.png,surprise
/home/ubuntu/cohn-kanade-images-just-faces/S071/001/S071_001_00000012.png,surprise
/home/ubuntu/cohn-kanade-images-just-faces/S071/001/S071_001_00000013.png,surprise
/home/ubuntu/cohn-kanade-images-just-faces/S071/005/S071_005_00000017.png,happy
/home/ubuntu/cohn-kanade-images-just-faces/S071/005/S071_005_00000018.png,happy
/home/ubuntu/cohn-kanade-images-just-faces/S071/005/S071_005_00000019.png,happy
/home/ubuntu/cohn-kanade-images-just-faces/S071/005/S071_005_00000020.png,happy
/home/ubuntu/cohn-kanade-images-just-faces/S071/005/S071_005_00000021.png,happy
/home/ubuntu/cohn-kanade-images-just-faces/S071/006/S071_006_00000012.png,disgust
/home/ubuntu/cohn-kanade-images-just-faces/S071/006/S071_006_00000013.png,disgust
/home/ubuntu/cohn-kanade-images-just-faces/S071/006/S071_006_00000014.png,disgust
/home/ubuntu/cohn-kanade-images-just-faces/S072/004/S072_004_00000007.png,surprise
/home/ubuntu/cohn-kanade-images-just-faces/S072/004/S072_004_00000008.png,surprise
/home/ubuntu/cohn-kanade-images-just-faces/S073/003/S073_003_00000022.png,sadness
/home/ubuntu/cohn-kanade-images-just-faces/S073/003/S073_003_00000023.png,sadness
/home/ubuntu/cohn-kanade-images-just-faces/S073/003/S073_003_00000024.png,sadness
/home/ubuntu/cohn-kanade-images-just-faces/S073/003/S073_003_00000025.png,sadness
/home/ubuntu/cohn-kanade-images-just-faces/S073/003/S073_003_00000026.png,sadness
/home/ubuntu/cohn-kanade-images-just-faces/S073/003/S073_003_00000027.png,sadness
/home/ubuntu/cohn-kanade-images-just-faces/S073/003/S073_003_00000028.png,sadness
/home/ubuntu/cohn-kanade-images-just-faces/S074/002/S074_002_00000013.png,surprise
/home/ubuntu/cohn-kanade-images-just-faces/S074/002/S074_002_00000014.png,surprise
/home/ubuntu/cohn-kanade-images-just-faces/S074/002/S074_002_00000015.png,surprise
/home/ubuntu/cohn-kanade-images-just-faces/S074/002/S074_002_00000016.png,surprise
/home/ubuntu/cohn-kanade-images-just-faces/S075/001/S075_001_00000011.png,contempt
/home/ubuntu/cohn-kanade-images-just-faces/S075/001/S075_001_00000012.png,contempt
/home/ubuntu/cohn-kanade-images-just-faces/S075/001/S075_001_00000013.png,contempt
/home/ubuntu/cohn-kanade-images-just-faces/S075/008/S075_008_00000010.png,anger
/home/ubuntu/cohn-kanade-images-just-faces/S075/008/S075_008_00000011.png,anger
/home/ubuntu/cohn-kanade-images-just-faces/S075/008/S075_008_00000012.png,anger
/home/ubuntu/cohn-kanade-images-just-faces/S076/001/S076_001_00000014.png,surprise
/home/ubuntu/cohn-kanade-images-just-faces/S076/001/S076_001_00000015.png,surprise
/home/ubuntu/cohn-kanade-images-just-faces/S076/001/S076_001_00000016.png,surprise
/home/ubuntu/cohn-kanade-images-just-faces/S076/001/S076_001_00000017.png,surprise
/home/ubuntu/cohn-kanade-images-just-faces/S076/004/S076_004_00000008.png,contempt
/home/ubuntu/cohn-kanade-images-just-faces/S076/004/S076_004_00000009.png,contempt
/home/ubuntu/cohn-kanade-images-just-faces/S077/001/S077_001_00000022.png,surprise
/home/ubuntu/cohn-kanade-images-just-faces/S077/001/S077_001_00000023.png,surprise
/home/ubuntu/cohn-kanade-images-just-faces/S077/001/S077_001_00000024.png,surprise
/home/ubuntu/cohn-kanade-images-just-faces/S077/001/S077_001_00000025.png,surprise
/home/ubuntu/cohn-kanade-images-just-faces/S077/001/S077_001_00000026.png,surprise
/home/ubuntu/cohn-kanade-images-just-faces/S077/001/S077_001_00000027.png,surprise
/home/ubuntu/cohn-kanade-images-just-faces/S077/001/S077_001_00000028.png,surprise
/home/ubuntu/cohn-kanade-images-just-faces/S077/006/S077_006_00000012.png,disgust
/home/ubuntu/cohn-kanade-images-just-faces/S077/006/S077_006_00000013.png,disgust
/home/ubuntu/cohn-kanade-images-just-faces/S077/006/S077_006_00000014.png,disgust
/home/ubuntu/cohn-kanade-images-just-faces/S079/004/S079_004_00000021.png,happy
/home/ubuntu/cohn-kanade-images-just-faces/S079/004/S079_004_00000022.png,happy
/home/ubuntu/cohn-kanade-images-just-faces/S079/004/S079_004_00000023.png,happy
/home/ubuntu/cohn-kanade-images-just-faces/S079/004/S079_004_00000024.png,happy
/home/ubuntu/cohn-kanade-images-just-faces/S079/004/S079_004_00000025.png,happy
/home/ubuntu/cohn-kanade-images-just-faces/S079/004/S079_004_00000026.png,happy
/home/ubuntu/cohn-kanade-images-just-faces/S080/004/S080_004_00000012.png,anger
/home/ubuntu/cohn-kanade-images-just-faces/S080/004/S080_004_00000013.png,anger
/home/ubuntu/cohn-kanade-images-just-faces/S080/004/S080_004_00000014.png,anger
/home/ubuntu/cohn-kanade-images-just-faces/S081/002/S081_002_00000019.png,sadness
/home/ubuntu/cohn-kanade-images-just-faces/S081/002/S081_002_00000020.png,sadness
/home/ubuntu/cohn-kanade-images-just-faces/S081/002/S081_002_00000021.png,sadness
/home/ubuntu/cohn-kanade-images-just-faces/S081/002/S081_002_00000022.png,sadness
/home/ubuntu/cohn-kanade-images-just-faces/S081/002/S081_002_00000023.png,sadness
/home/ubuntu/cohn-kanade-images-just-faces/S081/002/S081_002_00000024.png,sadness
/home/ubuntu/cohn-kanade-images-just-faces/S081/005/S081_005_00000016.png,happy
/home/ubuntu/cohn-kanade-images-just-faces/S081/005/S081_005_00000017.png,happy
/home/ubuntu/cohn-kanade-images-just-faces/S081/005/S081_005_00000018.png,happy
/home/ubuntu/cohn-kanade-images-just-faces/S081/005/S081_005_00000019.png,happy
/home/ubuntu/cohn-kanade-images-just-faces/S087/001/S087_001_00000010.png,surprise
/home/ubuntu/cohn-kanade-images-just-faces/S087/001/S087_001_00000011.png,surprise
/home/ubuntu/cohn-kanade-images-just-faces/S087/002/S087_002_00000016.png,sadness
/home/ubuntu/cohn-kanade-images-just-faces/S087/002/S087_002_00000017.png,sadness
/home/ubuntu/cohn-kanade-images-just-faces/S087/002/S087_002_00000018.png,sadness
/home/ubuntu/cohn-kanade-images-just-faces/S087/002/S087_002_00000019.png,sadness
/home/ubuntu/cohn-kanade-images-just-faces/S087/002/S087_002_00000020.png,sadness
/home/ubuntu/cohn-kanade-images-just-faces/S087/003/S087_003_00000011.png,contempt
/home/ubuntu/cohn-kanade-images-just-faces/S087/003/S087_003_00000012.png,contempt
/home/ubuntu/cohn-kanade-images-just-faces/S087/003/S087_003_00000013.png,contempt
/home/ubuntu/cohn-kanade-images-just-faces/S090/007/S090_007_00000012.png,anger
/home/ubuntu/cohn-kanade-images-just-faces/S090/007/S090_007_00000013.png,anger
/home/ubuntu/cohn-kanade-images-just-faces/S090/007/S090_007_00000014.png,anger
/home/ubuntu/cohn-kanade-images-just-faces/S092/002/S092_002_00000010.png,contempt
/home/ubuntu/cohn-kanade-images-just-faces/S092/002/S092_002_00000011.png,contempt
/home/ubuntu/cohn-kanade-images-just-faces/S093/003/S093_003_00000010.png,contempt
/home/ubuntu/cohn-kanade-images-just-faces/S093/003/S093_003_00000011.png,contempt
/home/ubuntu/cohn-kanade-images-just-faces/S093/003/S093_003_00000012.png,contempt
/home/ubuntu/cohn-kanade-images-just-faces/S094/004/S094_004_00000010.png,happy
/home/ubuntu/cohn-kanade-images-just-faces/S094/004/S094_004_00000011.png,happy
/home/ubuntu/cohn-kanade-images-just-faces/S094/004/S094_004_00000012.png,happy
/home/ubuntu/cohn-kanade-images-just-faces/S095/002/S095_002_00000013.png,anger
/home/ubuntu/cohn-kanade-images-just-faces/S095/002/S095_002_00000014.png,anger
/home/ubuntu/cohn-kanade-images-just-faces/S095/002/S095_002_00000015.png,anger
/home/ubuntu/cohn-kanade-images-just-faces/S095/003/S095_003_00000010.png,fear
/home/ubuntu/cohn-kanade-images-just-faces/S095/003/S095_003_00000011.png,fear
/home/ubuntu/cohn-kanade-images-just-faces/S096/001/S096_001_00000007.png,surprise
/home/ubuntu/cohn-kanade-images-just-faces/S098/002/S098_002_00000009.png,surprise
/home/ubuntu/cohn-kanade-images-just-faces/S098/002/S098_002_00000010.png,surprise
/home/ubuntu/cohn-kanade-images-just-faces/S099/002/S099_002_00000016.png,fear
/home/ubuntu/cohn-kanade-images-just-faces/S099/002/S099_002_00000017.png,fear
/home/ubuntu/cohn-kanade-images-just-faces/S099/002/S099_002_00000018.png,fear
/home/ubuntu/cohn-kanade-images-just-faces/S099/002/S099_002_00000019.png,fear
/home/ubuntu/cohn-kanade-images-just-faces/S099/002/S099_002_00000020.png,fear
/home/ubuntu/cohn-kanade-images-just-faces/S099/007/S099_007_00000010.png,disgust
/home/ubuntu/cohn-kanade-images-just-faces/S099/007/S099_007_00000011.png,disgust
/home/ubuntu/cohn-kanade-images-just-faces/S099/007/S099_007_00000012.png,disgust
/home/ubuntu/cohn-kanade-images-just-faces/S100/001/S100_001_00000012.png,fear
/home/ubuntu/cohn-kanade-images-just-faces/S100/001/S100_001_00000013.png,fear
/home/ubuntu/cohn-kanade-images-just-faces/S100/001/S100_001_00000014.png,fear
/home/ubuntu/cohn-kanade-images-just-faces/S100/003/S100_003_00000011.png,sadness
/home/ubuntu/cohn-kanade-images-just-faces/S100/003/S100_003_00000012.png,sadness
/home/ubuntu/cohn-kanade-images-just-faces/S100/003/S100_003_00000013.png,sadness
/home/ubuntu/cohn-kanade-images-just-faces/S102/003/S102_003_00000013.png,fear
/home/ubuntu/cohn-kanade-images-just-faces/S102/003/S102_003_00000014.png,fear
/home/ubuntu/cohn-kanade-images-just-faces/S102/003/S102_003_00000015.png,fear
/home/ubuntu/cohn-kanade-images-just-faces/S102/003/S102_003_00000016.png,fear
/home/ubuntu/cohn-kanade-images-just-faces/S102/006/S102_006_00000013.png,sadness
/home/ubuntu/cohn-kanade-images-just-faces/S102/006/S102_006_00000014.png,sadness
/home/ubuntu/cohn-kanade-images-just-faces/S102/006/S102_006_00000015.png,sadness
/home/ubuntu/cohn-kanade-images-just-faces/S103/008/S103_008_00000013.png,disgust
/home/ubuntu/cohn-kanade-images-just-faces/S103/008/S103_008_00000014.png,disgust
/home/ubuntu/cohn-kanade-images-just-faces/S103/008/S103_008_00000015.png,disgust
/home/ubuntu/cohn-kanade-images-just-faces/S104/002/S104_002_00000019.png,happy
/home/ubuntu/cohn-kanade-images-just-faces/S104/002/S104_002_00000020.png,happy
/home/ubuntu/cohn-kanade-images-just-faces/S104/002/S104_002_00000021.png,happy
/home/ubuntu/cohn-kanade-images-just-faces/S104/002/S104_002_00000022.png,happy
/home/ubuntu/cohn-kanade-images-just-faces/S104/002/S104_002_00000023.png,happy
/home/ubuntu/cohn-kanade-images-just-faces/S105/003/S105_003_00000018.png,happy
/home/ubuntu/cohn-kanade-images-just-faces/S105/003/S105_003_00000019.png,happy
/home/ubuntu/cohn-kanade-images-just-faces/S105/003/S105_003_00000020.png,happy
/home/ubuntu/cohn-kanade-images-just-faces/S105/003/S105_003_00000021.png,happy
/home/ubuntu/cohn-kanade-images-just-faces/S105/003/S105_003_00000022.png,happy
/home/ubuntu/cohn-kanade-images-just-faces/S105/005/S105_005_00000010.png,contempt
/home/ubuntu/cohn-kanade-images-just-faces/S105/005/S105_005_00000011.png,contempt
/home/ubuntu/cohn-kanade-images-just-faces/S105/005/S105_005_00000012.png,contempt
/home/ubuntu/cohn-kanade-images-just-faces/S106/005/S106_005_00000028.png,anger
/home/ubuntu/cohn-kanade-images-just-faces/S106/005/S106_005_00000029.png,anger
/home/ubuntu/cohn-kanade-images-just-faces/S106/005/S106_005_00000030.png,anger
/home/ubuntu/cohn-kanade-images-just-faces/S106/005/S106_005_00000031.png,anger
/home/ubuntu/cohn-kanade-images-just-faces/S106/005/S106_005_00000032.png,anger
/home/ubuntu/cohn-kanade-images-just-faces/S106/005/S106_005_00000033.png,anger
/home/ubuntu/cohn-kanade-images-just-faces/S106/005/S106_005_00000034.png,anger
/home/ubuntu/cohn-kanade-images-just-faces/S106/005/S106_005_00000035.png,anger
/home/ubuntu/cohn-kanade-images-just-faces/S107/001/S107_001_00000009.png,surprise
/home/ubuntu/cohn-kanade-images-just-faces/S107/001/S107_001_00000010.png,surprise
/home/ubuntu/cohn-kanade-images-just-faces/S107/003/S107_003_00000017.png,surprise
/home/ubuntu/cohn-kanade-images-just-faces/S107/003/S107_003_00000018.png,surprise
/home/ubuntu/cohn-kanade-images-just-faces/S107/003/S107_003_00000019.png,surprise
/home/ubuntu/cohn-kanade-images-just-faces/S107/003/S107_003_00000020.png,surprise
/home/ubuntu/cohn-kanade-images-just-faces/S107/003/S107_003_00000021.png,surprise
/home/ubuntu/cohn-kanade-images-just-faces/S108/005/S108_005_00000018.png,sadness
/home/ubuntu/cohn-kanade-images-just-faces/S108/005/S108_005_00000019.png,sadness
/home/ubuntu/cohn-kanade-images-just-faces/S108/005/S108_005_00000020.png,sadness
/home/ubuntu/cohn-kanade-images-just-faces/S108/005/S108_005_00000021.png,sadness
/home/ubuntu/cohn-kanade-images-just-faces/S108/005/S108_005_00000022.png,sadness
/home/ubuntu/cohn-kanade-images-just-faces/S108/007/S108_007_00000007.png,anger
/home/ubuntu/cohn-kanade-images-just-faces/S108/007/S108_007_00000008.png,anger
/home/ubuntu/cohn-kanade-images-just-faces/S108/008/S108_008_00000011.png,happy
/home/ubuntu/cohn-kanade-images-just-faces/S108/008/S108_008_00000012.png,happy
/home/ubuntu/cohn-kanade-images-just-faces/S108/008/S108_008_00000013.png,happy
/home/ubuntu/cohn-kanade-images-just-faces/S109/003/S109_003_00000014.png,anger
/home/ubuntu/cohn-kanade-images-just-faces/S109/003/S109_003_00000015.png,anger
/home/ubuntu/cohn-kanade-images-just-faces/S109/003/S109_003_00000016.png,anger
/home/ubuntu/cohn-kanade-images-just-faces/S109/003/S109_003_00000017.png,anger
/home/ubuntu/cohn-kanade-images-just-faces/S109/004/S109_004_00000011.png,anger
/home/ubuntu/cohn-kanade-images-just-faces/S109/004/S109_004_00000012.png,anger
/home/ubuntu/cohn-kanade-images-just-faces/S109/004/S109_004_00000013.png,anger
/home/ubuntu/cohn-kanade-images-just-faces/S109/006/S109_006_00000013.png,happy
/home/ubuntu/cohn-kanade-images-just-faces/S109/006/S109_006_00000014.png,happy
/home/ubuntu/cohn-kanade-images-just-faces/S109/006/S109_006_00000015.png,happy
/home/ubuntu/cohn-kanade-images-just-faces/S110/005/S110_005_00000019.png,surprise
/home/ubuntu/cohn-kanade-images-just-faces/S110/005/S110_005_00000020.png,surprise
/home/ubuntu/cohn-kanade-images-just-faces/S110/005/S110_005_00000021.png,surprise
/home/ubuntu/cohn-kanade-images-just-faces/S110/005/S110_005_00000022.png,surprise
/home/ubuntu/cohn-kanade-images-just-faces/S110/005/S110_005_00000023.png,surprise
/home/ubuntu/cohn-kanade-images-just-faces/S110/005/S110_005_00000024.png,surprise
/home/ubuntu/cohn-kanade-images-just-faces/S111/001/S111_001_00000012.png,surprise
/home/ubuntu/cohn-kanade-images-just-faces/S111/001/S111_001_00000013.png,surprise
/home/ubuntu/cohn-kanade-images-just-faces/S111/001/S111_001_00000014.png,surprise
/home/ubuntu/cohn-kanade-images-just-faces/S112/004/S112_004_00000013.png,happy
