subject_name,set_name,peak_image_filename,class
/home/ubuntu/cohn-kanade-images/S099,/home/ubuntu/cohn-kanade-images/S099/007,/home/ubuntu/cohn-kanade-images/S099/007/S099_007_00000012.png,disgust
/home/ubuntu/cohn-kanade-images/S109,/home/ubuntu/cohn-kanade-images/S109/003,/home/ubuntu/cohn-kanade-images/S109/003/S109_003_00000017.png,anger
/home/ubuntu/cohn-kanade-images/S506,/home/ubuntu/cohn-kanade-images/S506/006,/home/ubuntu/cohn-kanade-images/S506/006/S506_006_00000042.png,sadness
/home/ubuntu/cohn-kanade-images/S037,/home/ubuntu/cohn-kanade-images/S037/001,/home/ubuntu/cohn-kanade-images/S037/001/S037_001_00000020.png,surprise
/home/ubuntu/cohn-kanade-images/S081,/home/ubuntu/cohn-kanade-images/S081/005,/home/ubuntu/cohn-kanade-images/S081/005/S081_005_00000019.png,happy
/home/ubuntu/cohn-kanade-images/S108,/home/ubuntu/cohn-kanade-images/S108/005,/home/ubuntu/cohn-kanade-images/S108/005/S108_005_00000022.png,sadness
/home/ubuntu/cohn-kanade-images/S090,/home/ubuntu/cohn-kanade-images/S090/007,/home/ubuntu/cohn-kanade-images/S090/007/S090_007_00000014.png,anger
/home/ubuntu/cohn-kanade-images/S074,/home/ubuntu/cohn-kanade-images/S074/002,/home/ubuntu/cohn-kanade-images/S074/002/S074_002_00000016.png,surprise
/home/ubuntu/cohn-kanade-images/S064,/home/ubuntu/cohn-kanade-images/S064/004,/home/ubuntu/cohn-kanade-images/S064/004/S064_004_00000014.png,sadness
/home/ubuntu/cohn-kanade-images/S121,/home/ubuntu/cohn-kanade-images/S121/003,/home/ubuntu/cohn-kanade-images/S121/003/S121_003_00000018.png,fear
/home/ubuntu/cohn-kanade-images/S098,/home/ubuntu/cohn-kanade-images/S098/002,/home/ubuntu/cohn-kanade-images/S098/002/S098_002_00000010.png,surprise
/home/ubuntu/cohn-kanade-images/S107,/home/ubuntu/cohn-kanade-images/S107/001,/home/ubuntu/cohn-kanade-images/S107/001/S107_001_00000010.png,surprise
/home/ubuntu/cohn-kanade-images/S071,/home/ubuntu/cohn-kanade-images/S071/005,/home/ubuntu/cohn-kanade-images/S071/005/S071_005_00000021.png,happy
/home/ubuntu/cohn-kanade-images/S111,/home/ubuntu/cohn-kanade-images/S111/001,/home/ubuntu/cohn-kanade-images/S111/001/S111_001_00000014.png,surprise
/home/ubuntu/cohn-kanade-images/S057,/home/ubuntu/cohn-kanade-images/S057/005,/home/ubuntu/cohn-kanade-images/S057/005/S057_005_00000035.png,anger
/home/ubuntu/cohn-kanade-images/S094,/home/ubuntu/cohn-kanade-images/S094/004,/home/ubuntu/cohn-kanade-images/S094/004/S094_004_00000012.png,happy
/home/ubuntu/cohn-kanade-images/S118,/home/ubuntu/cohn-kanade-images/S118/002,/home/ubuntu/cohn-kanade-images/S118/002/S118_002_00000012.png,happy
/home/ubuntu/cohn-kanade-images/S105,/home/ubuntu/cohn-kanade-images/S105/003,/home/ubuntu/cohn-kanade-images/S105/003/S105_003_00000022.png,happy
/home/ubuntu/cohn-kanade-images/S076,/home/ubuntu/cohn-kanade-images/S076/001,/home/ubuntu/cohn-kanade-images/S076/001/S076_001_00000017.png,surprise
/home/ubuntu/cohn-kanade-images/S057,/home/ubuntu/cohn-kanade-images/S057/006,/home/ubuntu/cohn-kanade-images/S057/006/S057_006_00000033.png,happy
/home/ubuntu/cohn-kanade-images/S114,/home/ubuntu/cohn-kanade-images/S114/005,/home/ubuntu/cohn-kanade-images/S114/005/S114_005_00000022.png,surprise
/home/ubuntu/cohn-kanade-images/S132,/home/ubuntu/cohn-kanade-images/S132/006,/home/ubuntu/cohn-kanade-images/S132/006/S132_006_00000023.png,happy
/home/ubuntu/cohn-kanade-images/S067,/home/ubuntu/cohn-kanade-images/S067/005,/home/ubuntu/cohn-kanade-images/S067/005/S067_005_00000022.png,happy
/home/ubuntu/cohn-kanade-images/S117,/home/ubuntu/cohn-kanade-images/S117/002,/home/ubuntu/cohn-kanade-images/S117/002/S117_002_00000017.png,sadness
/home/ubuntu/cohn-kanade-images/S080,/home/ubuntu/cohn-kanade-images/S080/004,/home/ubuntu/cohn-kanade-images/S080/004/S080_004_00000014.png,anger
/home/ubuntu/cohn-kanade-images/S114,/home/ubuntu/cohn-kanade-images/S114/003,/home/ubuntu/cohn-kanade-images/S114/003/S114_003_00000010.png,anger
/home/ubuntu/cohn-kanade-images/S081,/home/ubuntu/cohn-kanade-images/S081/002,/home/ubuntu/cohn-kanade-images/S081/002/S081_002_00000024.png,sadness
/home/ubuntu/cohn-kanade-images/S100,/home/ubuntu/cohn-kanade-images/S100/001,/home/ubuntu/cohn-kanade-images/S100/001/S100_001_00000014.png,fear
/home/ubuntu/cohn-kanade-images/S058,/home/ubuntu/cohn-kanade-images/S058/002,/home/ubuntu/cohn-kanade-images/S058/002/S058_002_00000022.png,happy
/home/ubuntu/cohn-kanade-images/S060,/home/ubuntu/cohn-kanade-images/S060/001,/home/ubuntu/cohn-kanade-images/S060/001/S060_001_00000020.png,contempt
/home/ubuntu/cohn-kanade-images/S096,/home/ubuntu/cohn-kanade-images/S096/001,/home/ubuntu/cohn-kanade-images/S096/001/S096_001_00000007.png,surprise
/home/ubuntu/cohn-kanade-images/S059,/home/ubuntu/cohn-kanade-images/S059/003,/home/ubuntu/cohn-kanade-images/S059/003/S059_003_00000036.png,disgust
/home/ubuntu/cohn-kanade-images/S071,/home/ubuntu/cohn-kanade-images/S071/001,/home/ubuntu/cohn-kanade-images/S071/001/S071_001_00000013.png,surprise
/home/ubuntu/cohn-kanade-images/S093,/home/ubuntu/cohn-kanade-images/S093/003,/home/ubuntu/cohn-kanade-images/S093/003/S093_003_00000012.png,contempt
/home/ubuntu/cohn-kanade-images/S131,/home/ubuntu/cohn-kanade-images/S131/010,/home/ubuntu/cohn-kanade-images/S131/010/S131_010_00000018.png,disgust
/home/ubuntu/cohn-kanade-images/S117,/home/ubuntu/cohn-kanade-images/S117/003,/home/ubuntu/cohn-kanade-images/S117/003/S117_003_00000014.png,fear
/home/ubuntu/cohn-kanade-images/S026,/home/ubuntu/cohn-kanade-images/S026/001,/home/ubuntu/cohn-kanade-images/S026/001/S026_001_00000015.png,surprise
/home/ubuntu/cohn-kanade-images/S077,/home/ubuntu/cohn-kanade-images/S077/006,/home/ubuntu/cohn-kanade-images/S077/006/S077_006_00000014.png,disgust
/home/ubuntu/cohn-kanade-images/S136,/home/ubuntu/cohn-kanade-images/S136/006,/home/ubuntu/cohn-kanade-images/S136/006/S136_006_00000020.png,happy
/home/ubuntu/cohn-kanade-images/S115,/home/ubuntu/cohn-kanade-images/S115/001,/home/ubuntu/cohn-kanade-images/S115/001/S115_001_00000008.png,surprise
/home/ubuntu/cohn-kanade-images/S133,/home/ubuntu/cohn-kanade-images/S133/004,/home/ubuntu/cohn-kanade-images/S133/004/S133_004_00000015.png,anger
/home/ubuntu/cohn-kanade-images/S062,/home/ubuntu/cohn-kanade-images/S062/001,/home/ubuntu/cohn-kanade-images/S062/001/S062_001_00000017.png,fear
/home/ubuntu/cohn-kanade-images/S066,/home/ubuntu/cohn-kanade-images/S066/002,/home/ubuntu/cohn-kanade-images/S066/002/S066_002_00000022.png,surprise
/home/ubuntu/cohn-kanade-images/S147,/home/ubuntu/cohn-kanade-images/S147/002,/home/ubuntu/cohn-kanade-images/S147/002/S147_002_00000013.png,contempt
/home/ubuntu/cohn-kanade-images/S133,/home/ubuntu/cohn-kanade-images/S133/002,/home/ubuntu/cohn-kanade-images/S133/002/S133_002_00000020.png,sadness
/home/ubuntu/cohn-kanade-images/S058,/home/ubuntu/cohn-kanade-images/S058/005,/home/ubuntu/cohn-kanade-images/S058/005/S058_005_00000010.png,anger
/home/ubuntu/cohn-kanade-images/S099,/home/ubuntu/cohn-kanade-images/S099/002,/home/ubuntu/cohn-kanade-images/S099/002/S099_002_00000020.png,fear
/home/ubuntu/cohn-kanade-images/S119,/home/ubuntu/cohn-kanade-images/S119/003,/home/ubuntu/cohn-kanade-images/S119/003/S119_003_00000024.png,fear
/home/ubuntu/cohn-kanade-images/S072,/home/ubuntu/cohn-kanade-images/S072/004,/home/ubuntu/cohn-kanade-images/S072/004/S072_004_00000008.png,surprise
/home/ubuntu/cohn-kanade-images/S128,/home/ubuntu/cohn-kanade-images/S128/005,/home/ubuntu/cohn-kanade-images/S128/005/S128_005_00000014.png,fear
/home/ubuntu/cohn-kanade-images/S052,/home/ubuntu/cohn-kanade-images/S052/001,/home/ubuntu/cohn-kanade-images/S052/001/S052_001_00000015.png,surprise
/home/ubuntu/cohn-kanade-images/S011,/home/ubuntu/cohn-kanade-images/S011/004,/home/ubuntu/cohn-kanade-images/S011/004/S011_004_00000021.png,anger
/home/ubuntu/cohn-kanade-images/S077,/home/ubuntu/cohn-kanade-images/S077/001,/home/ubuntu/cohn-kanade-images/S077/001/S077_001_00000028.png,surprise
/home/ubuntu/cohn-kanade-images/S129,/home/ubuntu/cohn-kanade-images/S129/001,/home/ubuntu/cohn-kanade-images/S129/001/S129_001_00000011.png,contempt
/home/ubuntu/cohn-kanade-images/S125,/home/ubuntu/cohn-kanade-images/S125/007,/home/ubuntu/cohn-kanade-images/S125/007/S125_007_00000009.png,surprise
/home/ubuntu/cohn-kanade-images/S134,/home/ubuntu/cohn-kanade-images/S134/002,/home/ubuntu/cohn-kanade-images/S134/002/S134_002_00000017.png,surprise
/home/ubuntu/cohn-kanade-images/S035,/home/ubuntu/cohn-kanade-images/S035/001,/home/ubuntu/cohn-kanade-images/S035/001/S035_001_00000015.png,surprise
/home/ubuntu/cohn-kanade-images/S052,/home/ubuntu/cohn-kanade-images/S052/003,/home/ubuntu/cohn-kanade-images/S052/003/S052_003_00000019.png,contempt
/home/ubuntu/cohn-kanade-images/S011,/home/ubuntu/cohn-kanade-images/S011/005,/home/ubuntu/cohn-kanade-images/S011/005/S011_005_00000020.png,disgust
/home/ubuntu/cohn-kanade-images/S044,/home/ubuntu/cohn-kanade-images/S044/002,/home/ubuntu/cohn-kanade-images/S044/002/S044_002_00000018.png,fear
/home/ubuntu/cohn-kanade-images/S102,/home/ubuntu/cohn-kanade-images/S102/003,/home/ubuntu/cohn-kanade-images/S102/003/S102_003_00000016.png,fear
/home/ubuntu/cohn-kanade-images/S075,/home/ubuntu/cohn-kanade-images/S075/008,/home/ubuntu/cohn-kanade-images/S075/008/S075_008_00000012.png,anger
/home/ubuntu/cohn-kanade-images/S075,/home/ubuntu/cohn-kanade-images/S075/001,/home/ubuntu/cohn-kanade-images/S075/001/S075_001_00000013.png,contempt
/home/ubuntu/cohn-kanade-images/S057,/home/ubuntu/cohn-kanade-images/S057/001,/home/ubuntu/cohn-kanade-images/S057/001/S057_001_00000019.png,surprise
/home/ubuntu/cohn-kanade-images/S136,/home/ubuntu/cohn-kanade-images/S136/002,/home/ubuntu/cohn-kanade-images/S136/002/S136_002_00000012.png,fear
/home/ubuntu/cohn-kanade-images/S115,/home/ubuntu/cohn-kanade-images/S115/008,/home/ubuntu/cohn-kanade-images/S115/008/S115_008_00000017.png,happy
/home/ubuntu/cohn-kanade-images/S095,/home/ubuntu/cohn-kanade-images/S095/003,/home/ubuntu/cohn-kanade-images/S095/003/S095_003_00000011.png,fear
/home/ubuntu/cohn-kanade-images/S087,/home/ubuntu/cohn-kanade-images/S087/001,/home/ubuntu/cohn-kanade-images/S087/001/S087_001_00000011.png,surprise
/home/ubuntu/cohn-kanade-images/S073,/home/ubuntu/cohn-kanade-images/S073/003,/home/ubuntu/cohn-kanade-images/S073/003/S073_003_00000028.png,sadness
/home/ubuntu/cohn-kanade-images/S045,/home/ubuntu/cohn-kanade-images/S045/002,/home/ubuntu/cohn-kanade-images/S045/002/S045_002_00000014.png,sadness
/home/ubuntu/cohn-kanade-images/S125,/home/ubuntu/cohn-kanade-images/S125/006,/home/ubuntu/cohn-kanade-images/S125/006/S125_006_00000022.png,fear
/home/ubuntu/cohn-kanade-images/S133,/home/ubuntu/cohn-kanade-images/S133/009,/home/ubuntu/cohn-kanade-images/S133/009/S133_009_00000006.png,surprise
/home/ubuntu/cohn-kanade-images/S105,/home/ubuntu/cohn-kanade-images/S105/005,/home/ubuntu/cohn-kanade-images/S105/005/S105_005_00000012.png,contempt
/home/ubuntu/cohn-kanade-images/S130,/home/ubuntu/cohn-kanade-images/S130/007,/home/ubuntu/cohn-kanade-images/S130/007/S130_007_00000020.png,anger
/home/ubuntu/cohn-kanade-images/S076,/home/ubuntu/cohn-kanade-images/S076/004,/home/ubuntu/cohn-kanade-images/S076/004/S076_004_00000009.png,contempt
/home/ubuntu/cohn-kanade-images/S131,/home/ubuntu/cohn-kanade-images/S131/003,/home/ubuntu/cohn-kanade-images/S131/003/S131_003_00000024.png,sadness
/home/ubuntu/cohn-kanade-images/S100,/home/ubuntu/cohn-kanade-images/S100/003,/home/ubuntu/cohn-kanade-images/S100/003/S100_003_00000013.png,sadness
/home/ubuntu/cohn-kanade-images/S079,/home/ubuntu/cohn-kanade-images/S079/004,/home/ubuntu/cohn-kanade-images/S079/004/S079_004_00000026.png,happy
/home/ubuntu/cohn-kanade-images/S110,/home/ubuntu/cohn-kanade-images/S110/005,/home/ubuntu/cohn-kanade-images/S110/005/S110_005_00000024.png,surprise
/home/ubuntu/cohn-kanade-images/S064,/home/ubuntu/cohn-kanade-images/S064/001,/home/ubuntu/cohn-kanade-images/S064/001/S064_001_00000012.png,surprise
/home/ubuntu/cohn-kanade-images/S070,/home/ubuntu/cohn-kanade-images/S070/001,/home/ubuntu/cohn-kanade-images/S070/001/S070_001_00000020.png,fear
/home/ubuntu/cohn-kanade-images/S095,/home/ubuntu/cohn-kanade-images/S095/002,/home/ubuntu/cohn-kanade-images/S095/002/S095_002_00000015.png,anger
/home/ubuntu/cohn-kanade-images/S112,/home/ubuntu/cohn-kanade-images/S112/005,/home/ubuntu/cohn-kanade-images/S112/005/S112_005_00000017.png,anger
/home/ubuntu/cohn-kanade-images/S087,/home/ubuntu/cohn-kanade-images/S087/003,/home/ubuntu/cohn-kanade-images/S087/003/S087_003_00000013.png,contempt
/home/ubuntu/cohn-kanade-images/S137,/home/ubuntu/cohn-kanade-images/S137/001,/home/ubuntu/cohn-kanade-images/S137/001/S137_001_00000014.png,surprise
/home/ubuntu/cohn-kanade-images/S106,/home/ubuntu/cohn-kanade-images/S106/005,/home/ubuntu/cohn-kanade-images/S106/005/S106_005_00000035.png,anger
/home/ubuntu/cohn-kanade-images/S011,/home/ubuntu/cohn-kanade-images/S011/001,/home/ubuntu/cohn-kanade-images/S011/001/S011_001_00000016.png,surprise
/home/ubuntu/cohn-kanade-images/S135,/home/ubuntu/cohn-kanade-images/S135/004,/home/ubuntu/cohn-kanade-images/S135/004/S135_004_00000016.png,surprise
/home/ubuntu/cohn-kanade-images/S108,/home/ubuntu/cohn-kanade-images/S108/007,/home/ubuntu/cohn-kanade-images/S108/007/S108_007_00000008.png,anger
/home/ubuntu/cohn-kanade-images/S160,/home/ubuntu/cohn-kanade-images/S160/006,/home/ubuntu/cohn-kanade-images/S160/006/S160_006_00000010.png,contempt
/home/ubuntu/cohn-kanade-images/S128,/home/ubuntu/cohn-kanade-images/S128/004,/home/ubuntu/cohn-kanade-images/S128/004/S128_004_00000013.png,disgust
/home/ubuntu/cohn-kanade-images/S125,/home/ubuntu/cohn-kanade-images/S125/004,/home/ubuntu/cohn-kanade-images/S125/004/S125_004_00000014.png,anger
/home/ubuntu/cohn-kanade-images/S044,/home/ubuntu/cohn-kanade-images/S044/003,/home/ubuntu/cohn-kanade-images/S044/003/S044_003_00000014.png,happy
/home/ubuntu/cohn-kanade-images/S034,/home/ubuntu/cohn-kanade-images/S034/002,/home/ubuntu/cohn-kanade-images/S034/002/S034_002_00000033.png,sadness
/home/ubuntu/cohn-kanade-images/S092,/home/ubuntu/cohn-kanade-images/S092/002,/home/ubuntu/cohn-kanade-images/S092/002/S092_002_00000011.png,contempt
/home/ubuntu/cohn-kanade-images/S139,/home/ubuntu/cohn-kanade-images/S139/002,/home/ubuntu/cohn-kanade-images/S139/002/S139_002_00000013.png,contempt
/home/ubuntu/cohn-kanade-images/S138,/home/ubuntu/cohn-kanade-images/S138/007,/home/ubuntu/cohn-kanade-images/S138/007/S138_007_00000011.png,sadness
/home/ubuntu/cohn-kanade-images/S054,/home/ubuntu/cohn-kanade-images/S054/003,/home/ubuntu/cohn-kanade-images/S054/003/S054_003_00000007.png,surprise
/home/ubuntu/cohn-kanade-images/S109,/home/ubuntu/cohn-kanade-images/S109/004,/home/ubuntu/cohn-kanade-images/S109/004/S109_004_00000013.png,anger
/home/ubuntu/cohn-kanade-images/S032,/home/ubuntu/cohn-kanade-images/S032/004,/home/ubuntu/cohn-kanade-images/S032/004/S032_004_00000014.png,fear
